address,city,state,zip,address_type,lat,lng
"7568 Cass Ave","Dearborn","MI","69547","vacant",42.187937,-83.205962
"7400 Cass Ave","Sterling Heights","MI","71346","multi_family",42.303074,-83.063305
"6324 Michigan Ave","Sterling Heights","MI","70498","multi_family",42.288003,-83.003467
"2693 St Antoine St","Troy","MI","70056","commercial",42.456264,-82.928238
"315 Fourth Ave","Dearborn","MI","56776","new_construction",42.284267,-83.085500
"3692 Fort St","Dearborn","MI","66829","vacant",42.220166,-82.950310
"2426 Fort St","Pontiac","MI","77399","new_construction",42.438927,-83.234489
"5357 St Antoine St","Dearborn","MI","84295","homeowner",42.446391,-82.995986
"2715 Russell St","Troy","MI","94860","multi_family",42.309872,-82.874769
"8540 Gratiot Ave","Warren","MI","72110","new_construction",42.299067,-83.050289
"7828 Fourth Ave","Pontiac","MI","82885","multi_family",42.342363,-82.960801
"5224 Griswold St","Dearborn","MI","82313","commercial",42.200425,-82.951638
"2521 Clifford St","Warren","MI","82195","new_construction",42.214714,-83.119755
"3090 Woodward Ave","Pontiac","MI","68810","commercial",42.340157,-83.149785
"996 Gilbert Ave","Sterling Heights","MI","94447","homeowner",42.132945,-82.881656
"1591 Beaubien St","Warren","MI","77651","multi_family",42.393680,-83.212501
"5804 Congress St","Pontiac","MI","92958","homeowner",42.413712,-83.110690
"5187 Larned St","Troy","MI","93631","homeowner",42.353617,-83.195234
"2465 Fourth Ave","Detroit","MI","74249","homeowner",42.405336,-83.180653
"3925 Michigan Ave","Warren","MI","71005","multi_family",42.476443,-82.978044
"1180 Gratiot Ave","Troy","MI","66180","vacant",42.241071,-82.951253
"7512 St Antoine St","Sterling Heights","MI","95807","homeowner",42.222670,-83.119413
"711 Gratiot Ave","Sterling Heights","MI","63300","commercial",42.273276,-83.189205
"5550 Fort St","Troy","MI","91719","new_construction",42.298656,-83.002473
"3166 Fourth Ave","Sterling Heights","MI","76055","multi_family",42.149089,-83.011799
"6511 Gilbert Ave","Sterling Heights","MI","58275","commercial",42.194433,-83.167515
"337 Russell St","Detroit","MI","61589","vacant",42.323389,-82.896037
"279 Russell St","Pontiac","MI","76805","vacant",42.203650,-83.055516
"5271 Third Ave","Warren","MI","88987","vacant",42.152200,-82.928294
"1956 Hastings St","Pontiac","MI","71486","new_construction",42.411184,-83.209607
"8394 Fourth Ave","Detroit","MI","51899","commercial",42.457596,-83.074869
"7407 St Antoine St","Pontiac","MI","92863","new_construction",42.442513,-83.078725
"6866 Second Ave","Warren","MI","68786","renter",42.441341,-83.125561
"2055 Third Ave","Detroit","MI","61889","multi_family",42.177992,-83.104523
"180 Third Ave","Sterling Heights","MI","66048","renter",42.340185,-83.014013
"3080 Congress St","Detroit","MI","79974","new_construction",42.443432,-82.977253
"5744 Brush St","Pontiac","MI","58305","renter",42.483457,-83.197592
"3779 Fifth Ave","Dearborn","MI","94439","multi_family",42.255689,-82.980582
"582 Hastings St","Warren","MI","53744","vacant",42.337403,-83.234488
"188 Russell St","Sterling Heights","MI","81423","commercial",42.177597,-83.139575
"7540 Fort St","Detroit","MI","90206","multi_family",42.158646,-83.136576
"5351 St Antoine St","Warren","MI","84328","vacant",42.240581,-83.213296
"6064 Michigan Ave","Troy","MI","50583","commercial",42.458575,-82.953968
"1541 Larned St","Detroit","MI","49599","homeowner",42.254233,-82.848212
"5921 John R St","Sterling Heights","MI","76250","new_construction",42.453429,-83.232126
"3210 Gratiot Ave","Dearborn","MI","74868","commercial",42.196559,-82.951321
"2070 Cass Ave","Pontiac","MI","89860","new_construction",42.171320,-83.080346
"6241 Fourth Ave","Troy","MI","76620","new_construction",42.230032,-82.860851
"4813 Cass Ave","Dearborn","MI","57624","renter",42.410044,-83.016788
"8416 John R St","Sterling Heights","MI","80901","vacant",42.497938,-83.051368
"1846 Clifford St","Dearborn","MI","89515","homeowner",42.456420,-82.998294
"8426 Griswold St","Warren","MI","95725","multi_family",42.202639,-82.946198
"2471 Woodward Ave","Warren","MI","51276","commercial",42.368063,-83.065415
"2758 Gilbert Ave","Troy","MI","89630","renter",42.184223,-83.056614
"818 Beaubien St","Troy","MI","94517","multi_family",42.304163,-82.901702
"459 Clifford St","Dearborn","MI","77461","multi_family",42.471825,-83.195444
"8035 Woodward Ave","Detroit","MI","90542","multi_family",42.145253,-82.979241
"2830 Beaubien St","Dearborn","MI","88000","homeowner",42.423510,-83.109649
"1122 Fort St","Sterling Heights","MI","94627","multi_family",42.295987,-83.110833
"6051 Griswold St","Dearborn","MI","68743","new_construction",42.366649,-82.986897
"6888 Woodward Ave","Troy","MI","70828","vacant",42.191719,-83.024576
"1634 Third Ave","Pontiac","MI","50120","vacant",42.140241,-82.946862
"6042 Michigan Ave","Detroit","MI","80492","homeowner",42.412802,-83.033461
"3303 Gratiot Ave","Warren","MI","62605","homeowner",42.429087,-83.084088
"216 Griswold St","Troy","MI","55356","new_construction",42.233196,-83.023787
"4097 Fifth Ave","Troy","MI","51564","vacant",42.404837,-82.852843
"2125 John R St","Pontiac","MI","78698","renter",42.486701,-82.925087
"1751 Michigan Ave","Troy","MI","50483","vacant",42.397630,-83.240574
"6561 Fourth Ave","Detroit","MI","91510","commercial",42.379771,-83.041175
"8536 Fort St","Dearborn","MI","50413","commercial",42.256561,-83.194738
"5275 Larned St","Troy","MI","82114","new_construction",42.487214,-83.182233
"3016 Fifth Ave","Warren","MI","79159","new_construction",42.341194,-83.049499
"7486 Beaubien St","Warren","MI","74138","new_construction",42.425661,-82.927688
"5889 Brush St","Dearborn","MI","95979","multi_family",42.252825,-82.905042
"4724 Gilbert Ave","Detroit","MI","52932","homeowner",42.409087,-83.078575
"337 Fort St","Dearborn","MI","93599","renter",42.206372,-82.855859
"3580 Fourth Ave","Troy","MI","56288","new_construction",42.423152,-83.039921
"2340 Gratiot Ave","Detroit","MI","63773","renter",42.159070,-82.905229
"7239 Fourth Ave","Pontiac","MI","51330","commercial",42.327810,-82.894498
"8285 Fifth Ave","Detroit","MI","74740","homeowner",42.356073,-82.987439
"6339 Fort St","Troy","MI","61960","commercial",42.138977,-82.855612
"7995 Fourth Ave","Warren","MI","92025","vacant",42.442263,-83.088692
"5886 Fifth Ave","Dearborn","MI","55583","new_construction",42.437042,-82.865854
"239 Gilbert Ave","Warren","MI","52613","multi_family",42.415299,-83.133258
"109 Gratiot Ave","Sterling Heights","MI","91782","multi_family",42.310566,-83.028394
"5064 Cass Ave","Sterling Heights","MI","76246","renter",42.525182,-83.114057
"8029 Congress St","Warren","MI","78661","vacant",42.211869,-82.864669
"4067 Fourth Ave","Dearborn","MI","80201","new_construction",42.212885,-82.905185
"6485 Fort St","Dearborn","MI","67199","vacant",42.227058,-83.037698
"6783 Congress St","Troy","MI","58124","renter",42.455827,-83.092731
"4721 Hastings St","Warren","MI","93079","renter",42.315031,-82.895063
"8140 John R St","Sterling Heights","MI","63601","commercial",42.219564,-82.970136
"4326 Michigan Ave","Pontiac","MI","93330","commercial",42.198229,-83.073754
"8838 Hastings St","Pontiac","MI","60036","renter",42.223580,-83.204493
"862 John R St","Warren","MI","69889","vacant",42.192869,-82.859010
"6087 John R St","Detroit","MI","89688","vacant",42.369274,-83.016868
"2555 Gilbert Ave","Sterling Heights","MI","58616","new_construction",42.350699,-83.122034
"7645 Griswold St","Warren","MI","84909","multi_family",42.355457,-83.217291
"3617 Clifford St","Detroit","MI","57067","new_construction",42.402503,-83.242510
"3521 Fourth Ave","Detroit","MI","86657","multi_family",42.501327,-82.952970
"7345 Gratiot Ave","Warren","MI","56855","multi_family",42.328828,-83.142362
"2043 Cass Ave","Troy","MI","93234","commercial",42.133358,-83.084295
"423 Congress St","Troy","MI","51615","multi_family",42.328026,-83.181234
"7102 Second Ave","Sterling Heights","MI","74577","multi_family",42.331298,-82.938743
"6791 Gratiot Ave","Detroit","MI","62900","vacant",42.441723,-83.095441
"5412 St Antoine St","Dearborn","MI","85343","new_construction",42.495641,-83.084372
"574 Russell St","Troy","MI","93999","multi_family",42.433674,-82.882991
"4736 Clifford St","Pontiac","MI","52102","new_construction",42.464338,-83.130702
"2558 Fifth Ave","Detroit","MI","72862","vacant",42.372789,-83.051203
"8081 Brush St","Warren","MI","60438","multi_family",42.319659,-82.852444
"4723 Third Ave","Detroit","MI","81987","vacant",42.231587,-83.030305
"5511 Clifford St","Warren","MI","87160","vacant",42.239826,-82.872223
"7854 Beaubien St","Pontiac","MI","90824","new_construction",42.272323,-83.195915
"3702 Michigan Ave","Detroit","MI","67253","commercial",42.445035,-83.052747
"6248 Woodward Ave","Detroit","MI","90192","multi_family",42.283454,-83.110427
"2958 Fourth Ave","Troy","MI","75348","renter",42.354460,-83.025683
"5896 Congress St","Pontiac","MI","62228","new_construction",42.146921,-83.151490
"4887 Woodward Ave","Warren","MI","62457","vacant",42.149261,-83.090360
"2983 Hastings St","Sterling Heights","MI","96315","new_construction",42.137700,-83.150916
"4200 Michigan Ave","Warren","MI","89756","homeowner",42.470738,-83.243871
"4904 Larned St","Troy","MI","88316","commercial",42.349350,-82.879646
"1192 Cass Ave","Pontiac","MI","55928","renter",42.329910,-82.975433
"2429 Cass Ave","Dearborn","MI","65490","new_construction",42.328766,-82.907620
"3163 Cass Ave","Pontiac","MI","50905","new_construction",42.251095,-83.107135
"7887 Fourth Ave","Sterling Heights","MI","87689","renter",42.267556,-82.913209
"6629 Fort St","Troy","MI","58234","multi_family",42.386476,-83.029744
"7165 Woodward Ave","Pontiac","MI","94631","homeowner",42.306169,-83.007673
"6773 Fort St","Warren","MI","65781","vacant",42.407975,-83.064543
"1272 John R St","Dearborn","MI","61722","homeowner",42.291988,-83.129455
"8809 Griswold St","Troy","MI","84192","new_construction",42.143198,-83.064061
"4629 Gilbert Ave","Dearborn","MI","52040","new_construction",42.269518,-83.036328
"3728 Fort St","Sterling Heights","MI","62323","homeowner",42.215682,-82.886865
"5547 Griswold St","Troy","MI","94338","renter",42.424213,-82.973073
"859 Brush St","Troy","MI","84005","new_construction",42.223027,-82.883583
"8051 Woodward Ave","Troy","MI","58449","multi_family",42.322556,-83.164564
"1685 Larned St","Warren","MI","91238","vacant",42.254513,-83.245294
"6255 Fifth Ave","Troy","MI","59941","commercial",42.214722,-82.968272
"1415 Fort St","Dearborn","MI","72242","multi_family",42.200069,-82.984384
"568 Griswold St","Pontiac","MI","64729","homeowner",42.371418,-83.011731
"6646 Brush St","Dearborn","MI","79507","renter",42.478698,-83.134634
"2607 Woodward Ave","Pontiac","MI","85400","multi_family",42.463063,-83.136824
"2928 Clifford St","Warren","MI","87932","new_construction",42.207101,-82.962186
"4061 Griswold St","Troy","MI","53055","commercial",42.224434,-82.914526
"2810 Fifth Ave","Detroit","MI","74715","commercial",42.294121,-83.104587
"7619 Congress St","Sterling Heights","MI","79711","new_construction",42.207888,-83.026663
"3494 Fourth Ave","Warren","MI","66437","commercial",42.260204,-83.105269
"6949 Russell St","Troy","MI","83986","renter",42.142498,-83.208699
"940 Beaubien St","Sterling Heights","MI","70939","renter",42.213197,-82.976280
"7595 Brush St","Dearborn","MI","80822","commercial",42.142281,-83.193999
"2785 Gilbert Ave","Dearborn","MI","75929","multi_family",42.341803,-82.958184
"1538 Russell St","Pontiac","MI","68176","commercial",42.417955,-82.879464
"5767 Woodward Ave","Pontiac","MI","79512","new_construction",42.293057,-83.048680
"834 Fort St","Troy","MI","75782","multi_family",42.281930,-83.048282
"8954 Cass Ave","Warren","MI","75089","homeowner",42.410745,-83.183038
"621 Fort St","Detroit","MI","54107","renter",42.341917,-82.997204
"2428 Third Ave","Detroit","MI","84170","new_construction",42.485409,-83.210067
"4050 St Antoine St","Detroit","MI","78258","vacant",42.526437,-83.169997
"6178 Gratiot Ave","Detroit","MI","49335","homeowner",42.279781,-82.911209
"3680 Fort St","Sterling Heights","MI","90378","renter",42.310043,-82.903859
"8952 Cass Ave","Detroit","MI","59826","new_construction",42.287716,-83.214314
"4309 St Antoine St","Dearborn","MI","55396","new_construction",42.386044,-82.875754
"4120 Russell St","Troy","MI","59671","renter",42.433486,-83.227006
"7814 St Antoine St","Troy","MI","72031","multi_family",42.437442,-83.208353
"5227 Fourth Ave","Troy","MI","62762","homeowner",42.474121,-82.889553
"3055 Beaubien St","Sterling Heights","MI","56185","homeowner",42.287221,-83.192211
"6869 Fort St","Troy","MI","89430","commercial",42.182617,-83.028347
"3304 Russell St","Dearborn","MI","61016","vacant",42.296885,-83.087199
"1667 Second Ave","Pontiac","MI","64434","new_construction",42.155896,-82.863155
"6704 Congress St","Pontiac","MI","65099","multi_family",42.141198,-83.016946
"2150 Gratiot Ave","Warren","MI","65217","commercial",42.255711,-83.233189
"300 Fourth Ave","Sterling Heights","MI","88333","new_construction",42.510686,-82.949068
"2758 Fifth Ave","Troy","MI","96460","vacant",42.232411,-82.992838
"8098 St Antoine St","Detroit","MI","58994","multi_family",42.343816,-82.978554
"5930 Congress St","Pontiac","MI","76634","vacant",42.134969,-82.875838
"1441 Brush St","Dearborn","MI","83409","multi_family",42.155735,-83.121138
"3606 Second Ave","Sterling Heights","MI","85362","renter",42.139019,-82.987854
"1683 St Antoine St","Warren","MI","61589","renter",42.503241,-83.131614
"1908 Beaubien St","Dearborn","MI","94216","new_construction",42.239962,-83.225777
"601 Fifth Ave","Warren","MI","70335","renter",42.133156,-83.017468
"2382 Griswold St","Pontiac","MI","92140","vacant",42.144720,-83.111710
"4817 Gratiot Ave","Troy","MI","50323","homeowner",42.404305,-83.187957
"3039 Russell St","Troy","MI","55971","multi_family",42.530238,-83.229806
"4248 Gilbert Ave","Detroit","MI","96269","new_construction",42.190866,-83.231388
"2490 Second Ave","Troy","MI","81317","vacant",42.140913,-83.187434
"2583 Second Ave","Sterling Heights","MI","79483","commercial",42.211994,-83.003727
"1959 Michigan Ave","Dearborn","MI","75245","vacant",42.239687,-83.047536
"6350 Brush St","Sterling Heights","MI","59434","homeowner",42.231498,-83.206518
"8632 Congress St","Detroit","MI","52234","vacant",42.453175,-83.085404
"5008 Hastings St","Warren","MI","88378","new_construction",42.310342,-83.095715
"4241 Cass Ave","Detroit","MI","52298","renter",42.233065,-82.858678
"6605 Larned St","Sterling Heights","MI","72636","renter",42.147924,-83.207493
"1865 Cass Ave","Detroit","MI","76017","renter",42.169872,-82.882871
"4100 Hastings St","Pontiac","MI","76917","commercial",42.437247,-82.985291
"8986 John R St","Dearborn","MI","65288","vacant",42.219057,-83.109530
"6691 Third Ave","Dearborn","MI","89142","new_construction",42.149273,-83.157857
"3548 Beaubien St","Dearborn","MI","87155","commercial",42.482008,-82.874248
"4365 John R St","Sterling Heights","MI","79288","new_construction",42.154368,-83.033946
"3087 Third Ave","Troy","MI","83353","vacant",42.473672,-82.903796
"4401 Cass Ave","Pontiac","MI","61101","vacant",42.457977,-82.894808
"6863 Gratiot Ave","Sterling Heights","MI","93853","commercial",42.406510,-83.035261
"5534 Michigan Ave","Pontiac","MI","81038","vacant",42.235784,-83.176853
"4071 Second Ave","Detroit","MI","95746","homeowner",42.404302,-83.206929
"5368 Beaubien St","Troy","MI","51587","renter",42.165336,-83.046331
"154 Clifford St","Warren","MI","55913","vacant",42.496276,-82.895329
"2573 Hastings St","Troy","MI","89986","renter",42.169564,-83.241604
"8212 St Antoine St","Warren","MI","51185","new_construction",42.457214,-82.980766
"4516 Cass Ave","Sterling Heights","MI","70916","multi_family",42.531160,-83.141814
"3082 John R St","Sterling Heights","MI","53110","commercial",42.226769,-82.870944
"1135 Cass Ave","Sterling Heights","MI","85964","new_construction",42.159710,-83.089046
"4152 Gratiot Ave","Troy","MI","86277","homeowner",42.302185,-82.979269
"2969 Fifth Ave","Troy","MI","62505","commercial",42.147849,-83.184949
"9005 Gilbert Ave","Warren","MI","89207","homeowner",42.337450,-83.190628
"1321 Russell St","Dearborn","MI","72426","commercial",42.316004,-82.944025
"4327 Hastings St","Detroit","MI","93057","renter",42.451395,-82.994079
"8916 Gilbert Ave","Sterling Heights","MI","84211","commercial",42.236792,-83.010942
"3537 Gilbert Ave","Warren","MI","95621","homeowner",42.214912,-82.868326
"5984 Brush St","Detroit","MI","56475","commercial",42.461998,-83.007958
"7579 Beaubien St","Dearborn","MI","83945","homeowner",42.373014,-83.008277
"7712 Fifth Ave","Pontiac","MI","92454","new_construction",42.278867,-82.969814
"3898 Griswold St","Troy","MI","84540","vacant",42.294951,-83.067076
"2738 Gratiot Ave","Detroit","MI","72130","homeowner",42.448786,-82.846271
"1738 Larned St","Detroit","MI","71414","commercial",42.338489,-83.168217
"3394 John R St","Dearborn","MI","57274","new_construction",42.470000,-83.088391
"2173 Gilbert Ave","Sterling Heights","MI","54146","new_construction",42.341762,-83.142649
"808 Congress St","Detroit","MI","57364","new_construction",42.348510,-82.865244
"5041 Fifth Ave","Troy","MI","52609","new_construction",42.498500,-83.240739
"2760 Larned St","Troy","MI","60331","multi_family",42.227990,-83.015921
"3896 Russell St","Troy","MI","72723","commercial",42.466705,-83.105314
"8847 Russell St","Sterling Heights","MI","89148","multi_family",42.492243,-82.924690
"695 Fifth Ave","Pontiac","MI","50472","multi_family",42.151399,-82.885251
"175 Clifford St","Troy","MI","66175","vacant",42.211372,-83.116624
"764 Cass Ave","Dearborn","MI","57676","multi_family",42.212351,-83.137069
"6369 Fourth Ave","Warren","MI","53354","renter",42.166799,-82.918174
"7693 Fifth Ave","Pontiac","MI","88829","vacant",42.472923,-83.234711
"5535 Beaubien St","Troy","MI","49610","homeowner",42.363810,-83.220721
"7708 Hastings St","Sterling Heights","MI","60406","vacant",42.294869,-83.040406
"1251 Cass Ave","Dearborn","MI","71507","multi_family",42.509453,-82.870983
"6164 Third Ave","Dearborn","MI","60640","new_construction",42.310034,-83.241051
"1648 Larned St","Troy","MI","66481","homeowner",42.270223,-82.989310
"755 John R St","Dearborn","MI","83032","new_construction",42.287318,-82.912105
"3448 Third Ave","Sterling Heights","MI","81497","vacant",42.417903,-82.878993
"1116 Fifth Ave","Sterling Heights","MI","84797","multi_family",42.520535,-83.042402
"4659 Clifford St","Dearborn","MI","60518","new_construction",42.257683,-83.121268
"895 Third Ave","Dearborn","MI","81887","homeowner",42.477858,-83.012339
"5586 Fifth Ave","Pontiac","MI","63770","renter",42.443999,-83.161656
"2981 Second Ave","Detroit","MI","82570","renter",42.199409,-82.927869
"459 Second Ave","Troy","MI","74478","vacant",42.297729,-83.156066
"4482 Hastings St","Sterling Heights","MI","56288","multi_family",42.234109,-83.162019
"1261 Brush St","Warren","MI","92414","homeowner",42.137740,-82.944138
"3701 Gratiot Ave","Warren","MI","78955","multi_family",42.380417,-83.063793
"8915 Congress St","Warren","MI","59313","vacant",42.309216,-83.052756
"8138 Congress St","Warren","MI","52945","commercial",42.197512,-82.961488
"7332 Cass Ave","Sterling Heights","MI","54471","homeowner",42.400106,-83.060451
"3103 Congress St","Dearborn","MI","71847","new_construction",42.313526,-82.996545
"2760 Griswold St","Warren","MI","74836","multi_family",42.361755,-83.188957
"1877 Gratiot Ave","Dearborn","MI","53641","renter",42.341226,-83.025430
"4423 Hastings St","Warren","MI","82512","new_construction",42.330720,-82.885328
"8528 Fourth Ave","Detroit","MI","92610","new_construction",42.428469,-83.178274
"8698 Woodward Ave","Dearborn","MI","66970","commercial",42.187724,-83.155927
"2558 Congress St","Pontiac","MI","57697","vacant",42.259227,-82.907115
"1119 Larned St","Sterling Heights","MI","74948","renter",42.291110,-83.117734
"6343 Congress St","Detroit","MI","58860","renter",42.234879,-83.018851
"1005 Third Ave","Dearborn","MI","56167","multi_family",42.383166,-82.900375
"8005 Fifth Ave","Pontiac","MI","89089","commercial",42.313273,-83.014169
"1620 Fifth Ave","Dearborn","MI","69736","new_construction",42.148229,-83.069294
"8077 Beaubien St","Sterling Heights","MI","55044","commercial",42.486200,-83.073272
"7559 John R St","Warren","MI","75623","new_construction",42.211492,-83.200160
"7883 St Antoine St","Sterling Heights","MI","90721","vacant",42.437465,-82.930198
"6642 Clifford St","Dearborn","MI","89379","homeowner",42.279667,-82.974868
"5431 Fifth Ave","Detroit","MI","68424","homeowner",42.511060,-82.960286
"5019 Fourth Ave","Dearborn","MI","76882","commercial",42.432332,-83.037177
"2846 Michigan Ave","Troy","MI","71711","vacant",42.499369,-83.028210
"3213 Brush St","Pontiac","MI","91085","commercial",42.198213,-82.951387
"7131 Brush St","Detroit","MI","86865","homeowner",42.422818,-83.016620
"2669 Second Ave","Troy","MI","92973","multi_family",42.513227,-82.872640
"4787 Griswold St","Troy","MI","74372","homeowner",42.167307,-83.170178
"3696 Hastings St","Warren","MI","74684","new_construction",42.477666,-83.013002
"3000 Russell St","Sterling Heights","MI","88607","renter",42.189651,-82.961646
"3459 Griswold St","Pontiac","MI","82742","new_construction",42.419281,-82.958741
"3069 Griswold St","Sterling Heights","MI","59904","vacant",42.199934,-82.873533
"2083 Cass Ave","Dearborn","MI","51423","commercial",42.163986,-83.115330
"5667 Gilbert Ave","Detroit","MI","72597","new_construction",42.307587,-82.848094
"7867 Michigan Ave","Warren","MI","85477","multi_family",42.428882,-83.219997
"4414 Gilbert Ave","Detroit","MI","55603","vacant",42.190735,-82.945893
"5665 John R St","Pontiac","MI","60339","homeowner",42.441162,-82.852259
"6334 Gilbert Ave","Pontiac","MI","84563","commercial",42.165025,-83.053434
"6955 Russell St","Dearborn","MI","49062","commercial",42.276051,-83.105026
"2206 Fourth Ave","Dearborn","MI","93373","vacant",42.368357,-83.233528
"2968 Gratiot Ave","Warren","MI","67677","vacant",42.352148,-82.888264
"6339 Hastings St","Sterling Heights","MI","49387","homeowner",42.459436,-83.222243
"8434 Larned St","Pontiac","MI","69264","homeowner",42.191054,-83.236949
"380 Third Ave","Sterling Heights","MI","85903","new_construction",42.503147,-83.072163
"4980 Larned St","Troy","MI","87329","multi_family",42.173673,-83.201851
"6952 Fort St","Troy","MI","77846","multi_family",42.222654,-82.944315
"184 Brush St","Dearborn","MI","62904","renter",42.251340,-82.926282
"693 St Antoine St","Sterling Heights","MI","51969","homeowner",42.344982,-82.969094
"2608 Gratiot Ave","Pontiac","MI","52193","multi_family",42.160237,-82.966359
"2308 Griswold St","Sterling Heights","MI","88962","new_construction",42.312284,-83.193967
"3675 Cass Ave","Warren","MI","90422","multi_family",42.340771,-82.883526
"7408 Fifth Ave","Troy","MI","88717","new_construction",42.481628,-82.858653
"5303 Brush St","Troy","MI","88027","multi_family",42.404109,-82.962096
"7133 Michigan Ave","Warren","MI","61241","commercial",42.292757,-83.239891
"4543 Brush St","Detroit","MI","77878","renter",42.455397,-83.081349
"3897 Fourth Ave","Troy","MI","48853","renter",42.257728,-82.963697
"3730 Larned St","Pontiac","MI","66904","multi_family",42.492192,-83.062759
"8309 John R St","Detroit","MI","62350","new_construction",42.196920,-82.856464
"4774 Woodward Ave","Troy","MI","55979","multi_family",42.175150,-82.921971
"8721 Congress St","Pontiac","MI","54620","vacant",42.279436,-83.142835
"2315 St Antoine St","Detroit","MI","73277","new_construction",42.274656,-82.891977
"6541 Gilbert Ave","Detroit","MI","75619","homeowner",42.216217,-82.875653
"2727 St Antoine St","Pontiac","MI","80706","renter",42.413923,-82.972814
"6329 Gratiot Ave","Pontiac","MI","85972","vacant",42.277207,-83.144059
"757 Clifford St","Detroit","MI","52856","vacant",42.172295,-82.944077
"7411 Fifth Ave","Troy","MI","81825","homeowner",42.337921,-83.166024
"8249 Gilbert Ave","Detroit","MI","71553","commercial",42.251251,-83.156689
"2904 Gilbert Ave","Sterling Heights","MI","84302","new_construction",42.455601,-83.037868
"3814 Michigan Ave","Troy","MI","60311","commercial",42.151474,-83.088368
"8647 Michigan Ave","Dearborn","MI","88003","vacant",42.330112,-82.872311
"2100 Congress St","Detroit","MI","84579","renter",42.400014,-83.146712
"8590 Beaubien St","Troy","MI","58886","commercial",42.383216,-82.903823
"4645 Griswold St","Dearborn","MI","93678","renter",42.313552,-82.850658
"1059 Congress St","Detroit","MI","74114","new_construction",42.161202,-83.194139
"5060 Gilbert Ave","Pontiac","MI","55234","homeowner",42.247041,-83.094773
"8493 St Antoine St","Troy","MI","93743","homeowner",42.135019,-82.955622
"5007 Woodward Ave","Warren","MI","54883","homeowner",42.204696,-83.144737
"2658 Fifth Ave","Detroit","MI","88690","homeowner",42.137279,-82.967985
"6754 Fifth Ave","Troy","MI","95606","homeowner",42.433323,-83.121608
"8077 St Antoine St","Sterling Heights","MI","89755","new_construction",42.462112,-83.018365
"6172 Brush St","Pontiac","MI","54039","new_construction",42.395688,-82.997902
"5871 St Antoine St","Sterling Heights","MI","68812","vacant",42.207331,-82.968202
"2484 St Antoine St","Detroit","MI","60087","commercial",42.463713,-83.037367
"1998 Hastings St","Troy","MI","58127","multi_family",42.499473,-82.879689
"5762 Beaubien St","Sterling Heights","MI","67703","new_construction",42.420905,-83.179217
"7962 Gilbert Ave","Detroit","MI","89594","homeowner",42.521026,-82.857285
"859 Gilbert Ave","Troy","MI","63466","commercial",42.482934,-82.952366
"1204 Larned St","Sterling Heights","MI","56332","commercial",42.252308,-82.879753
"2245 Griswold St","Sterling Heights","MI","65784","vacant",42.476556,-82.901472
"3611 Cass Ave","Warren","MI","75660","vacant",42.365743,-82.854368
"860 Woodward Ave","Dearborn","MI","88783","multi_family",42.261326,-83.029514
"1607 Beaubien St","Pontiac","MI","67958","renter",42.325904,-83.055414
"188 Beaubien St","Sterling Heights","MI","54499","new_construction",42.200874,-82.966587
"6766 Fourth Ave","Troy","MI","70048","new_construction",42.483879,-83.118647
"7141 Fourth Ave","Pontiac","MI","87104","commercial",42.373130,-83.237450
"2398 Fifth Ave","Pontiac","MI","80224","commercial",42.463395,-83.036946
"4977 Russell St","Troy","MI","87856","new_construction",42.307795,-83.134553
"1485 Second Ave","Dearborn","MI","49284","multi_family",42.162063,-82.867671
"3106 Gilbert Ave","Pontiac","MI","50230","multi_family",42.424202,-82.974633
"966 Third Ave","Dearborn","MI","71657","commercial",42.440739,-82.982979
"7062 Michigan Ave","Warren","MI","72104","vacant",42.253646,-83.083539
"8472 John R St","Warren","MI","70137","vacant",42.331303,-83.035369
"2908 Griswold St","Warren","MI","64414","new_construction",42.485738,-83.179803
"3658 Clifford St","Pontiac","MI","85812","new_construction",42.200410,-82.948665
"8970 Michigan Ave","Pontiac","MI","62583","new_construction",42.401899,-82.984180
"5754 Cass Ave","Detroit","MI","64404","vacant",42.444974,-83.164690
"9009 Fifth Ave","Warren","MI","55327","new_construction",42.293404,-82.964056
"150 Fifth Ave","Detroit","MI","72934","new_construction",42.297772,-83.171727
"8106 Clifford St","Warren","MI","66852","homeowner",42.231995,-83.214460
"3126 Woodward Ave","Dearborn","MI","50761","multi_family",42.273187,-83.173406
"2368 Congress St","Warren","MI","53481","multi_family",42.446858,-83.080197
"7900 Third Ave","Sterling Heights","MI","85276","homeowner",42.460384,-82.939508
"2731 Cass Ave","Pontiac","MI","86277","renter",42.378275,-82.885575
"5646 Fifth Ave","Troy","MI","60375","new_construction",42.420919,-83.201668
"2771 Russell St","Dearborn","MI","52826","new_construction",42.171859,-83.105625
"3458 Gilbert Ave","Sterling Heights","MI","68242","vacant",42.329695,-82.926188
"1235 Brush St","Dearborn","MI","58539","homeowner",42.506716,-82.940957
"6771 Larned St","Warren","MI","79007","homeowner",42.489087,-83.156802
"4548 Larned St","Detroit","MI","96362","vacant",42.143182,-82.882028
"8756 Clifford St","Pontiac","MI","91917","vacant",42.312712,-83.186388
"2982 Cass Ave","Sterling Heights","MI","80625","commercial",42.423408,-82.875260
"7703 Fort St","Dearborn","MI","85230","homeowner",42.308005,-83.109817
"3201 St Antoine St","Warren","MI","85862","commercial",42.262071,-83.171279
"4297 Griswold St","Warren","MI","68803","commercial",42.422753,-83.211274
"7378 Fourth Ave","Warren","MI","89043","homeowner",42.140649,-83.151845
